"id","pca1","pca2","k_means"
"562",0.000398816770790207,-1.20840855864339,1
"563",0.669969862601925,0.301843992745889,2
"564",0.0111019260820379,-0.424601837542154,1
"565",0.231184561454568,-0.122176514288132,1
"566",-0.102691687712471,0.721173213966087,1
"567",1.45472187116012,0.433097178773158,2
"568",0.933759206044301,0.802673661884045,2
"569",0.707888015223911,-0.240389852796647,1
"57",-2.40213472519756,-0.490426808745265,1
"570",0.700299663759504,2.39173612959054,2
"571",1.55706757753173,0.352433420900056,2
"572",1.08096510636527,0.668043875680333,2
"573",-0.20383225239547,-0.259851488737523,1
"574",-0.597026403880036,0.562019573691754,1
"575",-0.512347428428836,-0.169813240514066,1
"576",-0.498259690318988,-1.32141546621238,1
"577",-0.459383069661193,-0.356613239405196,1
"578",-0.962201503000178,-1.06334543594596,1
"579",1.19432185201838,2.33041726641307,2
"58",1.2063936980517,-1.70753141493679,1
"580",1.76589821924934,-0.90138621604605,2
"581",-1.31593138681142,-0.499840145220426,1
"582",2.98923573452658,-1.83006940881341,2
"583",0.0503807642948008,-1.28631477234207,1
"584",1.80133178783947,1.42115432262651,2
"585",2.11147308280218,1.02740534422518,2
"586",2.34188664585327,-0.318374288928619,2
"587",3.17121604631215,-2.62036651629021,2
"588",0.4007583558122,-1.30962318040515,1
"589",0.52495159732471,0.413670467419544,2
"59",1.30375557958316,-0.0405075235117063,2
"590",-1.05033952104319,-0.178374645465614,1
"591",2.30226639484181,-1.19045719554097,2
"592",1.43156132205398,1.27112902020202,2
"593",-0.231063333956497,-0.0877550965997581,1
"594",-2.53700488665505,0.022797353861044,1
"595",-0.743762309314237,-0.611431117445468,1
"596",-0.332885897017303,0.00125697307939418,1
"597",-1.83395388389585,-0.367261714113946,1
"598",0.356359599891351,1.54340639590005,2
"599",0.334624710539662,-1.21762640170572,1
"6",1.24586350157461,0.142197234462165,2
"60",1.18306901384545,-0.0969748018144756,2
"600",1.34409898311423,-0.582982136138126,1
"601",0.144833530633833,-0.614693624116915,1
"602",1.70417765615824,2.03986995023947,2
"603",0.0305160040132214,-0.605057461407923,1
"604",0.860379099903726,0.0577947428341047,2
"605",0.881573218852328,-0.23877879222149,2
"606",-0.139895092859309,-2.02421412124726,1
"607",1.3091965518724,-1.48309268158699,1
"608",0.0854309947847136,-0.599232875946953,1
"609",1.33888206207383,0.890907822948925,2
"61",1.34861390215681,-0.681670283277748,2
"610",-0.714823957862378,-1.46813209446393,1
"611",-1.06535376381673,-0.926637872285564,1
"612",0.109036785739349,-1.06130013581069,1
"613",1.9980072713918,-0.265860486011944,2
"614",1.02277622784246,-0.795248994024884,1
"615",-0.130300009179493,-0.696185751081208,1
"616",-1.82413562486828,-0.154007202168316,1
"617",-0.450569665715826,-0.390407905645202,1
"618",0.760472432042947,-0.677424572554254,1
"619",1.26757466054725,-1.8722701216833,1
"62",-0.607297007611749,1.43619212150048,1
"620",-0.471153983408905,-1.13828093649402,1
"621",-1.33843596717363,1.21706796327774,1
"622",0.0739478689562499,0.463596437740212,1
"623",1.08299460443052,0.309092200761248,2
"624",0.800101964685177,0.274596358842432,2
"625",0.166744821464732,-0.60255320339827,1
"626",-1.07483193966515,-0.793625040215336,1
"627",0.467942583827256,-0.483948073825998,1
"628",-2.26551848631753,1.75319957581468,1
"629",-1.31871265888579,-0.153390615357013,1
"63",-0.570692823630345,-0.315592645468054,1
"630",0.71209686430308,1.55014766915656,2
"631",-2.67714347160701,-0.957942922494768,1
"632",-0.481525212228193,-0.289464135402382,1
"633",-1.61776706135523,1.09271670419454,1
"634",-1.06633337487738,-1.28010165554209,1
"635",-2.33069624430852,0.396542196094341,1
"636",-0.0061916471351651,-0.376190632234847,1
"637",-0.712973337265219,-0.147387038545631,1
"638",1.5209818742965,0.554106273449837,2
"639",0.696990315728295,-2.74519076426986,1
"64",1.50693000933826,1.31286503270048,2
"640",-0.19608392602729,-0.136539717009594,1
"641",-2.21174260752438,2.48588872191931,1
"642",-2.83289398233291,0.756126523232564,1
"643",-2.96347037953795,0.534573056218444,1
"644",-0.432218266092762,-0.596879566287852,1
"645",0.683802232690394,-1.61221315732944,1
"646",-3.70943976127351,1.00201923943763,1
"647",-2.73592220770156,0.120437713250723,1
"648",-0.88189394607959,-0.368267513628669,1
"649",0.634926388299456,-0.195983740963227,2
"65",-0.424204696047883,1.08544903477293,2
"650",-2.88548581242054,2.50670009790504,1
"651",1.24112779468959,0.627886962263961,2
"652",-1.16884363699806,-1.54622116205059,1
"653",-2.32638753168319,1.73256735804766,1
"654",-2.12545747622914,-0.582500190923359,1
"655",-0.283420440717938,-0.697930543394636,1
"656",-4.7318048870043,3.11335890604327,1
"657",-1.57795374931341,2.30132976484959,1
"658",-2.12615178921123,0.457095666410709,1
"659",-0.0867023643799502,-1.11406552817201,1
"66",-0.752465071190982,-0.776598349648963,1
"660",-1.04804237584262,0.0440064569774592,1
"661",-3.01832466819865,2.50746480181793,1
"662",1.98577842491882,-0.463864724480784,2
"663",-0.205268320611781,0.422802998209479,1
"664",0.0979259570997957,-0.116122389831161,1
"665",-0.770370496711808,0.499944946084772,1
"666",-0.392069661498688,-0.880262977055266,1
"667",0.331724692198904,-2.08641050184797,1
"668",0.825746989923501,-2.17937229254737,1
"669",1.32938261831588,-1.1130844601665,1
"67",-1.04723718695467,0.686113699317961,1
"670",-1.16968773415088,-1.22516966780448,1
"671",-0.279687814389322,-1.86086405339939,1
"672",-1.15686198920861,-0.0711374750764482,1
"673",-1.92403616220695,-0.216058966686491,1
"674",1.69910473343851,1.05107881071931,2
"675",0.592522770085429,-1.33944092077617,1
"676",-0.09147728688148,-0.403158668130356,1
"677",1.49093756710889,0.0456378373884287,2
"678",-1.14543347867104,-0.697276693170421,1
"679",-3.46498087164177,1.12370805855769,1
"68",1.55668037659336,-0.65754456488569,2
"680",0.18856078336379,-0.986226923296287,1
"681",0.702809166156744,-1.34455914515797,1
"682",-3.37404869501342,0.762905025698977,1
"683",-0.376104421831614,-1.23578753295478,1
"684",-0.0217237685318957,-1.08025979765622,1
"685",-3.31612375364764,0.930294620964268,1
"686",-0.0900232926043739,0.238032486019805,1
"687",-3.36074400913084,1.66482747114077,1
"688",-0.907426811286095,-1.19207877456523,1
"689",-0.806426349629994,-0.262093208189508,1
"69",-0.633586303436121,0.0300516434074258,1
"690",-0.667362400715654,-0.742846171865948,1
"691",-3.44653842663917,1.03352846866089,1
"692",-3.40494189435153,1.58246581259822,1
"693",-0.5374411852266,-1.40798039609162,1
"694",-0.660017778666877,-0.497261342387756,1
"695",0.395094220587628,-0.702399439914847,1
"696",-0.354112498819266,-1.21232552306598,1
"697",-0.201380856548446,-2.4714683535255,1
"698",0.272948599988966,-1.21565406222129,1
"699",-0.859859393564557,0.139280547912799,1
"7",-3.10965435085435,-0.820311986738362,1
"70",1.80848662810856,1.01224471974155,2
"700",-1.112244875871,-1.29974494257534,1
"701",0.246381905797337,-0.421343124593504,1
"702",-0.684506962805771,0.284528427652547,1
"703",-1.32377434526713,-0.956002455541019,1
"704",-1.97240951155475,1.94408260616084,1
"705",2.10012343641715,-1.00365213959164,2
"706",-1.63081648983232,0.425714324384438,1
"707",-0.649142121248871,-0.20787226488248,1
"708",1.37130252192766,0.866081027201525,2
"709",-0.10766583757615,-0.591942441808728,1
"71",1.94411978433514,1.21660265019335,2
"710",-1.44723559420016,-0.938441484507147,1
"711",0.763390015622119,-0.795010831524747,1
"712",0.0410668152123267,-0.70065685237042,1
"713",0.0191302115426668,-0.796917725424406,1
"714",-0.145703460161053,-1.14546186847567,1
"715",0.512308697600952,-0.813250904081781,1
"716",1.45152877956804,0.753557682676885,2
"717",-1.6506567560178,-0.75713655876724,1
"718",0.241456905962153,-1.07072446544561,1
"719",-0.291913595868527,-1.0225842947952,1
"72",0.948747130942078,3.0878450089791,2
"720",-1.18739132287755,0.149184009445435,1
"721",1.44387527149898,-1.01960265580748,2
"722",-1.51043851313675,1.16746201151243,1
"723",-0.949119535711722,-1.49211378402215,1
"724",-0.610445257505395,-0.644596240760274,1
"725",-0.239430540580502,-0.622896249153583,1
"726",-1.27141094685299,0.184045486527648,1
"727",-0.451426912348601,-0.976789114552799,1
"728",-1.28765948146913,-0.532111432747344,1
"729",-0.472951157015604,-0.592730587829113,1
"73",-1.94893934071057,0.214244621214583,1
"730",-0.452789280043388,-0.4831113188996,1
"731",1.1032098319425,-1.61763405315825,1
"732",0.229469641787572,-0.587009765719561,1
"733",0.61350090173951,0.331463735337801,1
"734",-1.00953739366568,0.94390789799188,1
"735",-0.347478366234677,-0.5682414057311,1
"736",1.83897414087059,-2.00481346671581,1
"737",0.278983678443468,-1.15787803809655,1
"738",-2.62090262464399,-0.661999883278853,1
"739",0.0754319768697846,-1.22771156620289,1
"74",1.24960226970339,2.53332809200238,2
"740",0.744070867240181,0.525168812412948,2
"741",0.165061717159891,-0.241250729332233,1
"742",-1.13757126655386,0.498275205331008,1
"743",0.144283663181642,0.00546822839857838,1
"744",-0.546315864024307,-0.535073543218606,1
"745",0.399033775476768,-0.319497635613788,1
"746",1.32093009888116,0.988385190133441,2
"747",0.107540112985908,-0.800056277861558,1
"748",-0.515395559890671,0.612933069783188,1
"749",-0.330486412778686,0.166138411323422,1
"75",0.269916613390689,1.02180213446921,2
"750",-1.96008642983585,0.890801171590403,1
"751",-0.438214390791911,0.912942110751316,1
"752",-2.29461564400844,0.84276532101097,1
"753",-1.65154391013064,-1.37421967087856,1
"754",-1.54800868749757,-0.0503235743151227,1
"755",-1.22160393436726,-0.334379996181619,1
"756",0.22615502408674,-0.0158852145976419,1
"757",2.79578508045004,2.82162025506632,2
"758",-0.116257281470863,-0.56285808008096,1
"759",-1.23955081443524,0.686107520270824,1
"76",-0.461618994736801,-1.55477569646024,1
"760",0.367049584321293,-0.398354224463049,1
"761",-1.02035866643478,-0.499381871398803,1
"762",0.537396426749654,-0.535873364311065,1
"763",-2.60318851942523,0.0410004454357403,1
"764",2.07728574006754,0.643458438330658,2
"765",-1.43205721067658,0.378417580788287,1
"766",1.79288381436936,-0.328720599818011,2
"767",-3.90101404745066,2.01934709215953,1
"768",2.90974563787987,-1.65088045492655,2
"769",-0.914294814350722,-0.473806506962093,1
"77",0.354325772754848,-0.763754611513652,1
"770",0.276473762474072,-0.880222295873485,1
"771",1.67066414506522,0.630942458874293,2
"772",0.650367974486274,-0.617767972760623,1
"773",-1.17077292721802,-0.563946383934707,1
"774",1.80080664623207,-0.238730985498902,2
"775",-0.673079324279865,1.73117292166391,1
"776",0.474667232952909,-0.74259398922269,1
"777",-0.332896265892548,-1.49016838784167,1
"778",-1.41840800617218,-0.190654939547275,1
"779",-1.48827470152446,0.206490805680012,1
"78",-2.01227533131052,-0.534968081102445,1
"780",-5.05438775101812,0.554771104560214,1
"781",-0.92041790276492,-2.19082195828647,1
"782",0.0737054487329136,-0.410054139770291,1
"783",0.722228105575502,-1.21791672674875,1
"784",-4.49753117912641,1.99959487711271,1
"785",-2.67001841115817,0.648241608379804,1
"786",0.230110327679679,-2.10031512873861,1
"787",-0.717445442784218,-0.50990389099474,1
"788",-2.37938384392333,-0.440853835591002,1
"789",-0.499865699367652,-0.36354458734674,1
"79",0.00692743943881585,-0.145254736816975,1
"790",0.116480031491414,-0.0636260535257326,1
"791",-1.5576717467039,1.26954563182925,1
"792",0.511046490650903,-0.908182056272204,1
"793",0.853294732616252,-0.426257348784451,1
"794",1.09865909937856,-0.270602865546795,2
"795",-1.7244062274263,1.22765945950412,1
"796",0.178927629036182,-0.830687044294071,1
"797",-0.861276370281753,-1.22952613565162,1
"798",-1.07562198643379,1.90798335844524,1
"799",2.33781909928717,0.897868081867843,2
"8",-0.349406173678092,-0.38341126035077,1
"80",-0.0399710063793056,-0.449055393350855,1
"800",-0.482206013257193,0.961712526414173,1
"801",0.0780933083986517,-0.880191824640647,1
"802",1.37517362463283,-1.05996490161211,1
"803",0.197826460004407,-0.373255164933421,1
"804",-0.718062446139795,0.114890897571871,1
"805",0.582653787437091,-0.597678488256488,1
"806",0.0539215868657757,-0.895714218448419,1
"807",-1.62951867787524,-0.383965079015028,1
"808",1.67242297465837,-0.849610999451012,2
"809",1.56790884421193,-1.07248549602213,2
"81",-0.047379465822054,-0.0907802194658933,1
"810",-0.618123719741233,0.0122631153898063,1
"811",-2.70499887836067,0.548753736519615,1
"812",-0.662392894142013,0.619122876890564,1
"813",1.7509280254887,-0.956508463538214,2
"814",0.846410292249239,1.3329263369727,2
"815",-0.809071065564641,-0.138729248025139,1
"816",2.07956169459246,1.55670677885758,2
"817",0.519452115014333,-0.611226221887062,1
"818",-1.16344533292825,-0.945379175043086,1
"819",-1.16251043408554,0.74908031918549,1
"82",1.33669045942553,-1.29746325385145,2
"820",1.3286642371855,-1.74810663980822,1
"821",-1.8612025567106,0.727669134905731,1
"822",-2.03984211726741,-0.917416471553305,1
"823",-1.38186197301283,-0.672262505763969,1
"824",-0.166127324955717,0.584522224517965,1
"825",-0.727577994181113,1.10074520846504,1
"826",-2.45090007917902,0.0248811806230523,1
"827",-0.388324500068665,-1.09505023289382,1
"828",-2.25733006549017,0.362227226206885,1
"829",-0.204490423161164,1.2995471678672,1
"83",-0.702512765716824,-0.374792559458726,1
"830",-0.403437518283994,-0.836192156997474,1
"831",-0.108024818976109,-1.10744582778848,1
"832",-0.457066491898881,-1.26449009451074,1
"833",0.467024555813191,0.401214833238377,2
"834",-0.443383021022994,-0.183788779908724,1
"835",1.75275342436024,-1.27721597294255,2
"836",0.293122400629328,0.204102825537547,2
"837",-2.8583351417736,1.27061457670685,1
"838",-1.8443317457163,-0.229992374141562,1
"839",-2.18453718622021,0.0752989712198899,1
"84",-2.02509984906397,0.242516293290962,1
"840",-0.244732205788507,-0.599063061648192,1
"841",1.49499464051426,0.563625546511003,2
"842",-1.77190692820574,-0.923946239369751,1
"843",-0.0537690993271434,-0.560263198185181,1
"844",2.57863746856484,2.28937215501809,2
"845",0.93491608579464,-1.61330885728352,1
"846",-0.0153761723101185,-1.24513860554419,1
"847",-1.33140607279499,0.354780821205351,1
"848",-1.69253689964412,0.208649681687402,1
"849",-0.155464218516478,-0.965990142617099,1
"85",-2.05874495452446,-0.625669657789104,1
"850",-0.67340011186875,-0.745210571822429,1
"851",-0.225269688038598,0.210037608717178,1
"852",0.630617583033095,-0.181099731781163,2
"853",-0.662800081267629,-0.57594403022724,1
"854",-0.19425902990522,-0.7889719375738,1
"855",-1.8494255776118,0.206358434030647,1
"856",1.3153572943024,-1.07771520296905,1
"857",1.21214515591233,-1.49352677271788,1
"858",-0.646716624909417,1.9607736074166,2
"859",-1.83799524658433,-0.972905488194883,1
"86",0.128916632597438,-0.211667254745378,1
"860",0.560390354613683,0.140781048314999,2
"861",0.173884204937179,0.315474205630851,2
"862",-1.98554281025729,4.19390311011841,1
"863",-0.916500866725204,-0.0273950656421084,1
"864",1.40269618381995,-0.388404818106068,2
"865",0.178470004249564,-1.93148455385687,1
"866",-2.25512182059066,-1.27937982144228,1
"867",1.65990821205187,-1.80914930721995,1
"868",-0.759400415686466,0.279676485874627,1
"869",-0.329828139243828,-0.909911967671378,1
"87",0.448249296343859,0.124236847990134,2
"870",-0.0452198535513939,-1.01129506137162,1
"871",-0.136980931519408,-0.944572117312693,1
"872",1.34960932808458,-1.57902476778922,1
"873",-0.38328893646849,1.01818306466202,1
"874",-1.93634780943468,2.64852708813707,1
"875",-0.0582024124023401,-0.339564943022932,1
"876",-0.387228034543343,0.877340891451034,1
"877",-2.22218614512099,0.394463786322977,1
"878",-0.630151473695169,-0.254066375920058,1
"879",1.51513428112479,-0.543941713847657,1
"88",1.18921734180346,-2.30249647495426,1
"880",-1.04755668360905,0.14707424512595,1
"881",2.20112437771446,-1.34813780925528,2
"882",-1.68614902852177,-0.883037031250098,1
"883",-0.381879572142907,-0.537175563328494,1
"884",0.243881878200502,-1.0052941210119,1
"885",3.33887132191479,-0.442134817092235,2
"886",-0.0809641753781794,0.242708868105114,1
"887",-0.534042523361878,-0.169075135481309,1
"888",-1.16552326922813,-1.41113480549209,1
"889",0.898864356942547,0.313449536623613,2
"89",1.40769423639201,-2.37735426353816,1
"890",-3.25632158110241,2.99131938619705,1
"891",0.233270619737961,1.04682870378222,2
"892",-0.128764919825998,-1.03332731591817,2
"893",-3.73893768881317,1.82644890737388,1
"894",0.940359651416034,0.534498179321226,2
"895",0.984656185555253,2.31934205158018,2
"896",-0.162393801804697,-0.464614257920143,1
"897",-0.746998444738121,-0.546483644157373,1
"898",3.23782772872795,1.33360685797407,2
"899",-0.287706880009298,0.587671481532097,1
"9",0.579714586701931,-1.20924630842251,1
"90",-0.867356619745931,1.21983217379782,1
"900",1.19432669581226,1.4873453263388,2
"901",-1.71047673179208,0.0280453610554208,1
"902",-0.391275402834741,-0.878130587761297,1
"903",0.213081745476879,-1.56517978805366,1
"904",-0.950464251181891,-0.674476269994756,1
"905",-3.5308368517658,1.56015970598015,1
"906",1.55635790665474,0.461857738061897,2
"907",0.0651640250749388,1.9329049226183,2
"908",0.485552577792112,-2.64931304192636,1
"909",-0.843171308583597,-1.09768501240228,1
"91",-0.149283880239685,-0.708807725154098,1
"910",-0.637028986946422,-0.762505482179534,1
"911",-0.790129844763957,-0.258988788802387,1
"912",-0.0633425177987619,-1.29404207080523,1
"913",-0.839286396993923,-0.39816232639847,1
"914",-1.34914842883501,-0.417623435856606,1
"915",0.399971439336425,-1.03900875468163,1
"916",-0.538729569825406,0.075168261917557,1
"917",-0.820899119287767,0.596408144026285,1
"918",1.36759893691848,-1.42348139792846,1
"919",2.32606677882339,1.7294326977929,2
"92",0.476094130354445,-0.847173412711346,1
"920",2.12575595096886,-0.212787954757849,2
"921",-1.84922369722539,0.361234162109596,1
"922",-3.97528086703413,1.70750622728134,1
"923",0.430361782562037,-0.0355620546844705,2
"924",-2.35284734055905,-0.242369864865884,1
"925",0.638742230425302,0.280670866071917,2
"926",-2.90117346127643,-0.0235881388825468,1
"927",-0.300792425513796,-0.454505774876682,1
"928",-0.116015973452203,-0.841113645195353,1
"929",0.745882617128368,-0.949640326212934,1
"93",-1.22532835799776,-2.36238560291096,1
"930",2.04949416219081,-3.7423535022422,2
"931",-2.49416504573779,0.355230860721046,1
"932",1.314092859289,0.592579328835361,2
"933",0.767013905233547,-0.50171530591463,1
"934",-1.8239150809901,0.105123224050193,1
"935",-1.59106192260875,-0.0754876884110075,1
"936",0.477600441172022,-0.475126335308898,1
"937",-0.576402478300257,3.26665650064618,2
"938",-1.5119525973399,0.0574876236084034,1
"939",-0.0980701394420964,-2.08796211913283,1
"94",-1.64222111406518,-0.717079390830209,1
"940",-1.51864032397136,-0.28123194481833,1
"941",0.384286122175682,-1.18882264584261,1
"942",-1.19120267807528,-0.649873568385608,1
"943",-0.97562950184204,2.13371562564831,2
"944",0.262880947617161,0.232728818169272,1
"945",-0.705275507434785,0.0290615251147022,1
"946",0.63586419519053,-0.327611535139713,1
"947",0.0882005284660361,-0.823345463509214,1
"948",-1.48669608034408,-1.70592121196909,1
"949",1.3023789691597,-1.73133932140017,1
"95",1.24961921914194,0.918920442072941,2
"950",-1.70192092032683,0.122674939132687,1
"951",-2.40952607415081,0.00615073784020254,1
"952",-1.78414430991948,0.0485448753961653,1
"953",0.45501139623727,-1.00428097401841,1
"954",-2.94262378020289,2.25133927654039,1
"955",0.48972420396583,1.43696177993489,2
"956",0.380302439825545,-1.28491114603781,1
"957",-0.0619856916058308,-0.719256053386183,1
"958",-1.66941565745548,0.335499320456909,1
"959",1.94401599260143,0.624194705767364,2
"96",2.24444825339857,1.16448620348526,2
"960",-1.79257880838803,0.467468945797323,1
"961",-0.140773041279599,-2.52301466400778,1
"962",1.32252513322561,-0.499600603413505,2
"963",-0.0759283246776088,-0.962470056657721,1
"964",-1.18361447253636,-0.631978366916703,1
"965",-0.61623608581103,-0.914112374753469,1
"966",-0.378636644827466,-1.87105321548661,1
"967",0.142942203823816,0.264119613845071,1
"968",1.73589493759571,-1.2168639905557,1
"969",-0.467363355430012,-3.36077937537648,1
"97",0.895564278077589,-0.461584124634308,2
"970",-0.550200095850741,-0.52278678818794,1
"971",-0.891918975795764,-0.102267944523122,1
"972",0.558167944913665,-0.697128180834826,1
"973",-3.87190846425935,0.182034023407729,1
"974",0.960443269164396,-1.62451257851223,1
"975",-0.257119948797668,0.129124343279341,1
"976",1.82498450566116,-0.625315559345525,2
"977",-0.570189753457815,-0.164122288856074,1
"978",-0.816647158416178,-0.074030821560597,1
"979",-0.185210291772634,-0.29632019551917,1
"98",1.66959073786532,0.620000586577079,2
"980",-0.969103301674203,-0.689800463151736,1
"981",2.63513215939462,3.47496372393517,2
"982",-0.319805565164228,-0.252475907248528,1
"983",0.346006258037891,-1.03725485846332,1
"984",1.23349172249964,0.114519425680243,2
"985",-1.48297480811278,0.302894747003391,1
"986",1.99657096078013,0.0282811643304574,2
"987",-0.434993344731095,0.187981495335996,1
"988",3.25807487968269,2.56367915077143,2
"989",0.714319049630459,-1.9466761896809,1
"99",-0.535510913879155,-0.57995062520916,1
"990",-2.23467676730766,-1.14366479886531,1
"991",1.69819693637828,0.879456204446339,2
"992",1.08348066745943,0.481036314278784,2
"993",-2.70320523587752,1.0730993382532,1
"994",0.935494925987961,-1.27484566129587,1
"995",-0.722572666081104,0.212374718727652,1
"996",1.54861919023256,0.0163375557237057,2
"997",-1.94587369810631,-1.0431607878075,1
"998",2.6062933255276,1.01366769134868,2
"999",0.727092415563575,1.61512685739316,2
